ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5142293,M,Y,Y,0,261000.0,Working,Higher education,Single / not married,With parents,-8156,-302,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,0
5142301,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9866,-2583,0,0,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,1
5142314,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16778,-332,0,0,0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,47.0,0
5142316,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18160,-1032,1,1,0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,21.0,0
5142323,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9941,-1990,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0
5142326,M,Y,Y,1,202500.0,Commercial associate,Higher education,Married,House / apartment,-8814,-818,0,0,0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,20.0,0
5142359,F,N,Y,0,202500.0,Pensioner,Higher education,Married,House / apartment,-23670,0,0,1,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0
5142360,F,Y,Y,0,144000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20926,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0
5142376,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Single / not married,With parents,-9538,-195,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0
5142377,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16182,-1564,1,1,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
5142382,M,Y,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,-8466,-483,1,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
5142384,M,Y,Y,2,225000.0,Working,Higher education,Single / not married,House / apartment,-17476,-697,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0
5142391,M,Y,Y,0,135000.0,Working,Academic degree,Married,House / apartment,-22541,-195,0,1,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,40.0,0
5142395,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-19461,-5124,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1
5142412,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0
5142416,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-22823,-1017,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,53.0,0
5142422,M,N,Y,1,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12443,-1169,0,1,0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0
5142441,M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-16783,-3451,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0
5142454,M,Y,Y,0,315000.0,Working,Incomplete higher,Married,House / apartment,-10655,-1444,0,0,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,0
5142459,F,N,Y,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,-18952,-499,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1
5142471,M,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16809,-5247,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,29.0,0
5142475,M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12998,-925,0,0,0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,0
5142479,F,N,Y,2,76500.0,Working,Higher education,Married,House / apartment,-11191,-741,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,1
5142486,M,Y,N,2,166500.0,Commercial associate,Higher education,Married,House / apartment,-12312,-1199,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0
5142502,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14865,-925,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.0,0
5142508,F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-14555,-256,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5142510,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23406,0,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,28.0,1
5142516,F,N,N,1,45000.0,Working,Secondary / secondary special,Married,House / apartment,-12311,-3969,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
5142518,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16806,-468,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0
5142528,M,Y,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19377,-103,0,0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,18.0,1
5142529,M,N,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-9006,-164,0,0,0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
5142537,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13749,-925,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1
5142549,F,Y,Y,0,157500.0,Commercial associate,Higher education,Single / not married,House / apartment,-15849,-1138,0,0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
5142554,F,Y,Y,0,216000.0,Working,Higher education,Married,House / apartment,-18529,-1809,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0
5142558,F,N,Y,0,114750.0,Working,Secondary / secondary special,Widow,House / apartment,-20325,-4213,1,1,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,27.0,0
5142559,M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18610,-134,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,32.0,0
5142564,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18186,-376,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5142573,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,-19728,-2905,0,0,1,1.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,30.0,0
5142579,F,Y,Y,1,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20668,-2844,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5142589,M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
5142592,F,N,Y,0,180000.0,State servant,Higher education,Single / not married,House / apartment,-12410,-3270,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,33.0,0
5142595,M,Y,Y,0,418500.0,Working,Higher education,Married,House / apartment,-19038,-73,0,1,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,25.0,0
5142597,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-17837,-468,0,1,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,41.0,0
5142622,F,N,N,1,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-14846,-1292,1,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,17.0,0
5142634,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12341,-3483,1,0,0,4.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0
5142642,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18234,-2965,1,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0
5142648,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10121,-3452,0,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1
5142649,M,Y,N,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17575,-2234,0,1,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0
5142656,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-10763,-1473,1,1,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0
5142659,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14781,-2934,1,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0
5142665,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0
5142667,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15382,-288,0,0,0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1
5142677,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20473,0,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1
5142685,M,N,N,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14994,-926,1,0,0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0
5142686,F,N,N,0,207000.0,Commercial associate,Higher education,Married,House / apartment,-10673,-469,1,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,20.0,0
5142691,M,Y,N,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14038,-6558,1,1,0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5142697,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22365,0,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5142701,F,Y,N,0,95850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18931,-6678,1,0,0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,50.0,1
5142702,M,Y,N,1,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-14372,-349,0,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5142705,M,Y,N,0,207000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11657,-653,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0
5142721,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20669,-13102,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,20.0,0
5142732,M,Y,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-12116,-196,1,1,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,33.0,0
5142756,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11997,-3118,0,1,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1
5142761,M,Y,N,1,337500.0,Commercial associate,Higher education,Separated,House / apartment,-15333,-196,0,1,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0
5142764,F,N,N,0,117000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10021,-530,0,0,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0
5142770,F,Y,N,4,202500.0,Working,Incomplete higher,Married,House / apartment,-12448,-4395,0,0,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,15.0,0
5142776,M,Y,N,2,184500.0,Working,Higher education,Married,House / apartment,-12518,-926,1,0,0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0
5142784,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,0,0,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5142788,F,Y,N,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23728,0,0,0,0,2.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1
5142794,M,N,N,2,90000.0,Working,Secondary / secondary special,Married,With parents,-11100,-1838,1,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,20.0,1
5142798,M,Y,N,1,202500.0,Working,Secondary / secondary special,Separated,With parents,-13745,-622,1,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.0,0
5142815,M,Y,N,0,126000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10359,-2906,0,1,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19.0,0
5142820,M,N,N,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17537,-1749,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0
5142831,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16908,-2934,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0
5142832,F,N,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12176,-1292,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0
5142838,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9488,-1810,0,0,1,1.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0
5142867,F,Y,N,4,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-14555,-1838,1,0,0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0
5142878,F,Y,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20315,0,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,19.0,1
5142881,F,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10129,-1108,1,0,0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0
5142897,F,N,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15260,-622,1,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,33.0,0
5142900,F,N,N,0,112500.0,Commercial associate,Higher education,Single / not married,With parents,-9052,-227,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0
5142927,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0
5142932,F,Y,N,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21342,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1
5142951,F,N,N,0,49500.0,Pensioner,Higher education,Married,Municipal apartment,-21157,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1
5142954,M,N,N,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-8274,-742,1,1,0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,16.0,0
5142956,F,N,N,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21905,0,0,1,0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1
5142962,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12239,-2600,1,1,0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0
5142977,F,N,N,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8661,-500,1,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,7.0,1
5142989,F,N,N,1,135000.0,Working,Higher education,Married,House / apartment,-10567,-1504,1,0,0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0
5142991,M,Y,N,0,76500.0,Working,Higher education,Married,House / apartment,-9628,-2356,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,1
5142996,F,Y,N,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10132,-1108,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0
5143017,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,-14542,-3179,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0
5143025,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,With parents,-11768,-622,1,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5143033,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19000,-1170,1,1,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,19.0,0
5143043,F,N,N,0,135000.0,State servant,Higher education,Single / not married,House / apartment,-10370,-1384,1,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5143057,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,-1565,1,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0
5143063,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,With parents,-10014,-592,1,1,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0
5143078,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14546,-349,1,1,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1
5143091,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18480,-987,1,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5143100,F,N,N,2,47250.0,Working,Secondary / secondary special,Married,With parents,-11651,-318,1,0,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5143103,M,N,N,1,135000.0,Pensioner,Lower secondary,Married,House / apartment,-19128,0,0,1,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0
5143111,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8899,-2326,1,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0
5143122,F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15162,-1810,1,0,0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,11.0,0
5143129,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9770,-104,1,0,0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,42.0,0.0,51.0,0
5143135,F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,-13785,-318,1,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,24.0,0
5143136,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10274,-1170,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,0
5143149,M,Y,N,0,360000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9434,-1261,1,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,16.0,0
5143166,F,N,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13791,-1353,1,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5143203,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9923,-1900,0,0,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5143204,M,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11075,-349,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
5143208,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-14775,-7866,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0
5143214,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,-11814,-1535,0,0,0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,29.0,0
5143238,F,Y,Y,1,1575000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10142,-2479,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5143251,F,N,N,2,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13596,-1323,1,1,0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,1
5143273,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21393,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,29.0,0
5143300,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,Office apartment,-9717,-1384,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5143309,F,N,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,-5187,0,0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,20.0,0
5143316,M,N,Y,0,114750.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21268,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0
5143323,F,N,Y,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12293,-1779,0,0,0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,26.0,0
5143326,F,N,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-20596,-5156,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,29.0,0
5143327,F,N,Y,0,27000.0,Working,Secondary / secondary special,Married,House / apartment,-19128,-1323,1,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,29.0,1
5143336,F,N,Y,1,198000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18530,-1596,1,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5143347,F,N,Y,1,54000.0,State servant,Secondary / secondary special,Married,House / apartment,-8556,-1108,1,0,0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
5143348,M,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-13774,-1838,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,50.0,0
5143355,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10578,-1384,1,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,0
5143365,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-22811,-2234,1,1,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,61.0,0
5143398,F,N,Y,0,153000.0,Working,Higher education,Single / not married,House / apartment,-10762,-683,0,1,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5143406,M,Y,Y,0,144000.0,Commercial associate,Higher education,Married,House / apartment,-19270,-2356,0,1,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5143411,F,N,Y,0,74700.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22266,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5143412,F,N,N,1,162000.0,Commercial associate,Higher education,Married,House / apartment,-17175,-9508,0,0,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,45.0,0
5143419,F,N,Y,2,135000.0,Working,Incomplete higher,Married,House / apartment,-10598,-2175,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0
5143444,F,N,Y,0,117000.0,Pensioner,Higher education,Single / not married,House / apartment,-22727,0,0,0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
5143446,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23516,0,0,1,0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5143457,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11912,-1749,0,0,0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0
5143464,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11631,-714,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
5143509,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0
5143512,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15555,-3514,0,0,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0
5143523,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23280,0,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5143526,F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-20051,-7593,0,1,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,28.0,1
5143531,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-22433,-895,1,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5143540,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-16668,-377,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5143571,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12675,-2178,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
